681	15
1.0d0 1.0d0 4.0d0 12.0d0 16.0d0 20.0d0 24.0d0 28.0d0 32.0d0 36.0d0 40.0d0 44.0d0 48.0d0 52.0d0 56.0d0 
0.0d0 1.0d0 2.0d0 6.0d0 8.0d0 10.0d0 12.0d0 14.0d0 16.0d0 18.0d0 20.0d0 22.0d0 24.0d0 26.0d0 28.0d0 
   2.163103E+34   1.771734E+13   1.676775E-03   6.552720E-01   3.241471E-01   5.487300E-03   8.250301E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191291E-04   9.608014E-05   6.171510E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601002E-05
   2.184269E+34   1.796991E+13   1.676772E-03   6.552721E-01   3.241470E-01   5.487298E-03   8.250303E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191291E-04   9.608014E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601002E-05
   2.205470E+34   1.822485E+13   1.676770E-03   6.552722E-01   3.241469E-01   5.487296E-03   8.250306E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191291E-04   9.608014E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601002E-05
   2.226662E+34   1.848177E+13   1.676767E-03   6.552723E-01   3.241468E-01   5.487294E-03   8.250308E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191292E-04   9.608014E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.247803E+34   1.874030E+13   1.676765E-03   6.552724E-01   3.241468E-01   5.487292E-03   8.250310E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191292E-04   9.608014E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.268849E+34   1.900004E+13   1.676762E-03   6.552725E-01   3.241467E-01   5.487290E-03   8.250312E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191292E-04   9.608014E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.289759E+34   1.926060E+13   1.676760E-03   6.552726E-01   3.241466E-01   5.487288E-03   8.250314E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191292E-04   9.608014E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.310492E+34   1.952157E+13   1.676758E-03   6.552726E-01   3.241465E-01   5.487287E-03   8.250316E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191292E-04   9.608014E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.331007E+34   1.978254E+13   1.676755E-03   6.552727E-01   3.241464E-01   5.487285E-03   8.250318E-03   1.779282E-03   7.149026E-04   7.154644E-04   4.191292E-04   9.608014E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.351264E+34   2.004308E+13   1.676753E-03   6.552728E-01   3.241464E-01   5.487283E-03   8.250319E-03   1.779282E-03   7.149026E-04   7.154645E-04   4.191292E-04   9.608014E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.371228E+34   2.030279E+13   1.676751E-03   6.552729E-01   3.241463E-01   5.487282E-03   8.250321E-03   1.779282E-03   7.149026E-04   7.154645E-04   4.191292E-04   9.608014E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.390862E+34   2.056124E+13   1.676749E-03   6.552729E-01   3.241462E-01   5.487280E-03   8.250323E-03   1.779282E-03   7.149026E-04   7.154645E-04   4.191292E-04   9.608014E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.410132E+34   2.081802E+13   1.676747E-03   6.552730E-01   3.241461E-01   5.487279E-03   8.250325E-03   1.779282E-03   7.149026E-04   7.154645E-04   4.191292E-04   9.608014E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.429007E+34   2.107269E+13   1.676745E-03   6.552731E-01   3.241461E-01   5.487277E-03   8.250326E-03   1.779282E-03   7.149026E-04   7.154645E-04   4.191292E-04   9.608014E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.447457E+34   2.132486E+13   1.676743E-03   6.552732E-01   3.241460E-01   5.487276E-03   8.250328E-03   1.779282E-03   7.149026E-04   7.154645E-04   4.191292E-04   9.608014E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.465455E+34   2.157410E+13   1.676742E-03   6.552732E-01   3.241459E-01   5.487274E-03   8.250329E-03   1.779282E-03   7.149026E-04   7.154645E-04   4.191292E-04   9.608014E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.482977E+34   2.182002E+13   1.676740E-03   6.552733E-01   3.241459E-01   5.487273E-03   8.250331E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608014E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.500000E+34   2.206222E+13   1.676738E-03   6.552733E-01   3.241458E-01   5.487272E-03   8.250332E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608014E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.516505E+34   2.230032E+13   1.676737E-03   6.552734E-01   3.241458E-01   5.487270E-03   8.250334E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.532533E+34   2.253479E+13   1.676735E-03   6.552735E-01   3.241457E-01   5.487269E-03   8.250335E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.548122E+34   2.276609E+13   1.676734E-03   6.552735E-01   3.241457E-01   5.487268E-03   8.250336E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.563306E+34   2.299465E+13   1.676732E-03   6.552736E-01   3.241456E-01   5.487267E-03   8.250337E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.578119E+34   2.322091E+13   1.676731E-03   6.552736E-01   3.241456E-01   5.487266E-03   8.250339E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.592592E+34   2.344529E+13   1.676729E-03   6.552737E-01   3.241455E-01   5.487265E-03   8.250340E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.606756E+34   2.366820E+13   1.676728E-03   6.552737E-01   3.241455E-01   5.487264E-03   8.250341E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270262E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.620637E+34   2.389008E+13   1.676727E-03   6.552738E-01   3.241454E-01   5.487263E-03   8.250342E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.634264E+34   2.411132E+13   1.676726E-03   6.552738E-01   3.241454E-01   5.487262E-03   8.250343E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.647660E+34   2.433235E+13   1.676724E-03   6.552738E-01   3.241453E-01   5.487261E-03   8.250344E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.660850E+34   2.455361E+13   1.676723E-03   6.552739E-01   3.241453E-01   5.487260E-03   8.250345E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.673857E+34   2.477551E+13   1.676722E-03   6.552739E-01   3.241452E-01   5.487259E-03   8.250346E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.686705E+34   2.499853E+13   1.676721E-03   6.552740E-01   3.241452E-01   5.487258E-03   8.250347E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.699413E+34   2.522312E+13   1.676720E-03   6.552740E-01   3.241452E-01   5.487257E-03   8.250348E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.712003E+34   2.544978E+13   1.676719E-03   6.552741E-01   3.241451E-01   5.487257E-03   8.250349E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.724496E+34   2.567903E+13   1.676718E-03   6.552741E-01   3.241451E-01   5.487256E-03   8.250350E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.736911E+34   2.591143E+13   1.676716E-03   6.552741E-01   3.241450E-01   5.487255E-03   8.250351E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.749268E+34   2.614756E+13   1.676715E-03   6.552742E-01   3.241450E-01   5.487254E-03   8.250352E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.761585E+34   2.638808E+13   1.676714E-03   6.552742E-01   3.241450E-01   5.487253E-03   8.250353E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601003E-05
   2.773883E+34   2.663368E+13   1.676713E-03   6.552743E-01   3.241449E-01   5.487252E-03   8.250353E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.786179E+34   2.688514E+13   1.676712E-03   6.552743E-01   3.241449E-01   5.487252E-03   8.250354E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.798494E+34   2.714333E+13   1.676711E-03   6.552743E-01   3.241449E-01   5.487251E-03   8.250355E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.810846E+34   2.740921E+13   1.676710E-03   6.552744E-01   3.241448E-01   5.487250E-03   8.250356E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.823253E+34   2.768387E+13   1.676709E-03   6.552744E-01   3.241448E-01   5.487249E-03   8.250357E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.835737E+34   2.796857E+13   1.676708E-03   6.552744E-01   3.241447E-01   5.487248E-03   8.250358E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.848316E+34   2.826476E+13   1.676707E-03   6.552745E-01   3.241447E-01   5.487248E-03   8.250359E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171511E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.861010E+34   2.857412E+13   1.676706E-03   6.552745E-01   3.241447E-01   5.487247E-03   8.250360E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.873841E+34   2.889865E+13   1.676705E-03   6.552746E-01   3.241446E-01   5.487246E-03   8.250361E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.886831E+34   2.924076E+13   1.676704E-03   6.552746E-01   3.241446E-01   5.487245E-03   8.250362E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.900000E+34   2.960335E+13   1.676703E-03   6.552746E-01   3.241446E-01   5.487244E-03   8.250363E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.913373E+34   2.999000E+13   1.676701E-03   6.552747E-01   3.241445E-01   5.487243E-03   8.250364E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.923061E+34   3.028324E+13   1.676700E-03   6.552747E-01   3.241445E-01   5.487243E-03   8.250364E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.931540E+34   3.054996E+13   1.676700E-03   6.552748E-01   3.241444E-01   5.487242E-03   8.250365E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.943240E+34   3.093512E+13   1.676699E-03   6.552748E-01   3.241444E-01   5.487241E-03   8.250366E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.953978E+34   3.130791E+13   1.676698E-03   6.552748E-01   3.241444E-01   5.487240E-03   8.250367E-03   1.779282E-03   7.149027E-04   7.154645E-04   4.191292E-04   9.608015E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.960532E+34   3.154522E+13   1.676697E-03   6.552748E-01   3.241444E-01   5.487240E-03   8.250367E-03   1.779282E-03   7.149027E-04   7.154646E-04   4.191292E-04   9.608015E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.966001E+34   3.174953E+13   1.676696E-03   6.552749E-01   3.241443E-01   5.487239E-03   8.250368E-03   1.779282E-03   7.149027E-04   7.154646E-04   4.191292E-04   9.608015E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.971298E+34   3.195520E+13   1.676696E-03   6.552749E-01   3.241443E-01   5.487239E-03   8.250368E-03   1.779282E-03   7.149027E-04   7.154646E-04   4.191292E-04   9.608015E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.975088E+34   3.211035E+13   1.676695E-03   6.552749E-01   3.241443E-01   5.487239E-03   8.250369E-03   1.779282E-03   7.149027E-04   7.154646E-04   4.191292E-04   9.608015E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.979863E+34   3.232124E+13   1.676695E-03   6.552749E-01   3.241443E-01   5.487238E-03   8.250369E-03   1.779282E-03   7.149027E-04   7.154646E-04   4.191292E-04   9.608015E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.984070E+34   3.252853E+13   1.676694E-03   6.552750E-01   3.241443E-01   5.487238E-03   8.250370E-03   1.779282E-03   7.149027E-04   7.154646E-04   4.191292E-04   9.608015E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.987858E+34   3.274025E+13   1.676693E-03   6.552750E-01   3.241442E-01   5.487237E-03   8.250370E-03   1.779282E-03   7.149027E-04   7.154646E-04   4.191292E-04   9.608015E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.990677E+34   3.291940E+13   1.676693E-03   6.552750E-01   3.241442E-01   5.487237E-03   8.250371E-03   1.779282E-03   7.149027E-04   7.154646E-04   4.191292E-04   9.608016E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.992411E+34   3.304138E+13   1.676692E-03   6.552750E-01   3.241442E-01   5.487236E-03   8.250371E-03   1.779282E-03   7.149027E-04   7.154646E-04   4.191292E-04   9.608016E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.994292E+34   3.318527E+13   1.676692E-03   6.552750E-01   3.241442E-01   5.487236E-03   8.250371E-03   1.779282E-03   7.149027E-04   7.154646E-04   4.191292E-04   9.608016E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.996015E+34   3.332635E+13   1.676692E-03   6.552750E-01   3.241442E-01   5.487236E-03   8.250372E-03   1.779282E-03   7.149027E-04   7.154646E-04   4.191292E-04   9.608016E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.997349E+34   3.341968E+13   1.676692E-03   6.552750E-01   3.241442E-01   5.487236E-03   8.250372E-03   1.779282E-03   7.149027E-04   7.154646E-04   4.191292E-04   9.608016E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.998177E+34   3.347489E+13   1.676691E-03   6.552751E-01   3.241442E-01   5.487236E-03   8.250372E-03   1.779282E-03   7.149027E-04   7.154646E-04   4.191292E-04   9.608016E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.998517E+34   3.350155E+13   1.676691E-03   6.552751E-01   3.241441E-01   5.487235E-03   8.250372E-03   1.779282E-03   7.149027E-04   7.154646E-04   4.191292E-04   9.608016E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.998785E+34   3.352615E+13   1.676689E-03   6.552751E-01   3.241441E-01   5.487234E-03   8.250374E-03   1.779282E-03   7.149027E-04   7.154646E-04   4.191292E-04   9.608016E-05   6.171512E-05   3.270263E-06   3.089424E-05   1.269746E-03   7.601004E-05
   2.999086E+34   3.356025E+13   1.442555E-03   6.635368E-01   3.160954E-01   5.310981E-03   8.444961E-03   1.780143E-03   7.152766E-04   7.158790E-04   4.193720E-04   9.613581E-05   6.175087E-05   3.272157E-06   3.091214E-05   1.270481E-03   7.605407E-05
   2.999317E+34   3.359566E+13  -6.005499E-05   7.057034E-01   2.753599E-01   4.185191E-03   9.620213E-03   1.787148E-03   7.182829E-04   7.191081E-04   4.212637E-04   9.656947E-05   6.202941E-05   3.286917E-06   3.105158E-05   1.276212E-03   7.639713E-05
   2.999438E+34   3.361905E+13  -6.118545E-05   7.057177E-01   2.753529E-01   4.178890E-03   9.620315E-03   1.787154E-03   7.182857E-04   7.191109E-04   4.212653E-04   9.656985E-05   6.202963E-05   3.286930E-06   3.105170E-05   1.276217E-03   7.639743E-05
   2.999543E+34   3.364340E+13  -5.305792E-05   7.057259E-01   2.753371E-01   4.178776E-03   9.620050E-03   1.787105E-03   7.182659E-04   7.190911E-04   4.212537E-04   9.656719E-05   6.202791E-05   3.286839E-06   3.105084E-05   1.276182E-03   7.639532E-05
   2.999635E+34   3.366973E+13  -5.305783E-05   7.057259E-01   2.753371E-01   4.178776E-03   9.620050E-03   1.787105E-03   7.182659E-04   7.190911E-04   4.212537E-04   9.656719E-05   6.202791E-05   3.286839E-06   3.105084E-05   1.276182E-03   7.639532E-05
   2.999718E+34   3.369990E+13  -5.305797E-05   7.057259E-01   2.753371E-01   4.178776E-03   9.620050E-03   1.787105E-03   7.182659E-04   7.190911E-04   4.212537E-04   9.656719E-05   6.202791E-05   3.286839E-06   3.105084E-05   1.276182E-03   7.639532E-05
   2.999782E+34   3.372936E+13  -5.305801E-05   7.057259E-01   2.753371E-01   4.178776E-03   9.620050E-03   1.787105E-03   7.182659E-04   7.190911E-04   4.212537E-04   9.656719E-05   6.202791E-05   3.286839E-06   3.105084E-05   1.276182E-03   7.639532E-05
   2.999832E+34   3.375945E+13  -5.305777E-05   7.057259E-01   2.753371E-01   4.178776E-03   9.620050E-03   1.787105E-03   7.182659E-04   7.190911E-04   4.212537E-04   9.656719E-05   6.202791E-05   3.286839E-06   3.105084E-05   1.276182E-03   7.639532E-05
   2.999868E+34   3.378717E+13  -5.305785E-05   7.057259E-01   2.753371E-01   4.178776E-03   9.620050E-03   1.787105E-03   7.182659E-04   7.190911E-04   4.212537E-04   9.656719E-05   6.202791E-05   3.286839E-06   3.105084E-05   1.276182E-03   7.639532E-05
   2.999891E+34   3.380958E+13  -5.305755E-05   7.057259E-01   2.753371E-01   4.178776E-03   9.620050E-03   1.787105E-03   7.182659E-04   7.190911E-04   4.212537E-04   9.656719E-05   6.202791E-05   3.286839E-06   3.105084E-05   1.276182E-03   7.639532E-05
   2.999916E+34   3.383885E+13  -5.305782E-05   7.057259E-01   2.753371E-01   4.178776E-03   9.620050E-03   1.787105E-03   7.182659E-04   7.190911E-04   4.212537E-04   9.656719E-05   6.202791E-05   3.286839E-06   3.105084E-05   1.276182E-03   7.639532E-05
   2.999939E+34   3.387585E+13  -5.305862E-05   7.057259E-01   2.753371E-01   4.178776E-03   9.620050E-03   1.787105E-03   7.182659E-04   7.190911E-04   4.212537E-04   9.656719E-05   6.202791E-05   3.286839E-06   3.105084E-05   1.276182E-03   7.639532E-05
   2.999959E+34   3.392147E+13  -5.305844E-05   7.057259E-01   2.753371E-01   4.178776E-03   9.620050E-03   1.787105E-03   7.182659E-04   7.190911E-04   4.212537E-04   9.656719E-05   6.202791E-05   3.286839E-06   3.105084E-05   1.276182E-03   7.639532E-05
   3.000000E+34   3.415866E+13  -5.305805E-05   7.057259E-01   2.753371E-01   4.178776E-03   9.620050E-03   1.787105E-03   7.182659E-04   7.190911E-04   4.212537E-04   9.656719E-05   6.202791E-05   3.286839E-06   3.105084E-05   1.276182E-03   7.639532E-05
